cgpa,iq,profile_score,placed
8.47,87,72,1
7.26,110,56,0
8.12,103,26,1
7.82,99,58,0
6.97,105,53,1
6.49,109,54,0
6.76,108,72,1
6.23,113,65,0
7.15,98,63,1
6.4,105,55,0
7.12,107,62,0
6.46,109,61,0
6.54,109,51,1
6.84,95,51,1
7.66,92,71,1
8.25,96,57,1
5.83,104,51,0
5.64,110,51,0
7.54,90,53,1
7.52,106,73,0
6.83,111,63,0
8.25,92,67,1
6.53,90,99,1
5.49,110,58,0
8.08,94,49,1
6.01,115,61,0
7.6,103,64,0
6.44,107,54,0
5.19,108,69,0
8.29,89,70,1
8.83,93,45,1
6.02,107,69,0
7.4,105,44,1
5.51,112,51,0
7.0,104,48,0
5.54,118,60,0
7.97,86,100,1
7.63,91,79,1
7.32,97,54,1
5.52,107,78,0
7.06,108,39,1
6.99,94,73,1
6.98,105,54,0
6.85,104,49,1
7.11,97,49,1
7.24,95,43,1
7.86,101,70,0
9.3,85,68,1
5.67,112,67,0
6.02,107,74,0
8.04,89,48,1
7.01,99,64,1
6.92,99,85,1
5.76,108,64,0
7.68,101,70,1
5.91,108,45,0
7.32,101,69,1
5.81,115,35,0
5.6,109,57,0
7.19,97,47,1
